t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.9406216740608215,0.7882233599821726,1,1,76729,503x503
425.999,0.7628594040870667,0.7733349859714508,1,1,80656,503x503
426.999,0.27229148149490356,0.7346772253513336,1,1,80656,503x503
427.999,0.5510554313659668,0.7167503257592519,1,1,90000,503x503
428.999,0.9736494421958923,0.720769602060318,1,1,87616,503x503
429.999,4.433777939993888e-05,0.6937349671701668,1,3,133956,549x549
430.999,0.009897952899336815,0.655291235281038,1,3,137641,556x556
431.999,0.0014793002046644688,0.6130041777980902,1,3,144400,570x570
432.999,0.003404975403100252,0.5591238240604677,1,3,131769,544x544
433.999,0.04673711955547333,0.5082489778801876,1,3,142129,565x565
434.999,0.13189297914505005,0.4659549484854021,1,3,147456,576x576
435.999,0.005101565737277269,0.41615659922535997,1,3,145924,573x573
436.999,0.0307534821331501,0.379138486138739,1,3,131769,544x544
437.999,0.00838222075253725,0.3150322296860395,1,3,142129,565x565
438.999,0.2601366937160492,0.26655387070204595,1,2,163216,606x606
439.999,0.0024842398706823587,0.20401137508937003,1,2,231361,720x720
440.999,0.01473995205014944,0.15413674495357554,1,3,238144,720x720
441.999,0.0047415937297046185,0.13630008576922895,1,3,226576,714x714
442.999,0.0010806811042129993,0.09963510241844536,1,3,220900,705x705
443.999,0.007654253859072924,0.03523542319599073,1,3,238144,720x720
444.999,0.0028144349344074726,0.035420096339657904,1,3,242064,720x720
445.999,0.0005414304905571043,0.03479632817907259,1,3,199809,670x670
446.999,0.024237768724560738,0.03631355941373234,1,3,195364,663x663
447.999,1.7753662177710794e-05,0.03608774463100417,1,3,187489,649x649
448.999,0.00651957094669342,0.03340657472375218,1,2,151321,583x583
449.999,0.002428722567856312,0.024775624285272593,1,3,164025,607x607
450.999,0.9618033170700073,0.08855574104078794,1,2,101761,503x503
451.999,0.9851743578910828,0.1521837994246501,1,2,126736,534x534
452.999,0.9137573838233948,0.21254214362937393,1,2,127449,535x535
453.999,0.8856465816497803,0.25424280282495604,1,2,110224,503x503
454.999,0.987481951713562,0.31990931694781466,1,2,111556,503x503
455.999,0.9799980521202087,0.38425985695248527,1,1,77284,503x503
456.999,0.027770308777689934,0.38579510462235095,1,1,78400,503x503
457.999,0.9995313882827759,0.4523584851009218,1,2,85264,503x503
458.999,0.975475013256073,0.5168798690607218,1,1,56169,503x503
459.999,0.9717149138450623,0.5814732343214322,1,2,152881,586x586
460.999,0.999840497970581,0.6480931721534338,1,1,44944,503x503
461.999,0.541666567325592,0.6825884253935025,0,1,24025,720x720
462.999,0.9937440752983093,0.7488368468359112,0,1,25281,720x720
463.999,0.9775338768959045,0.813571133899192,0,2,25281,720x720
464.999,0.722619354724884,0.8615838427096605,0,4,21609,720x720
465.999,0.7183998823165894,0.8453569470594327,0,1,23104,720x720
466.999,0.22202666103839874,0.7944804339359204,0,2,26244,720x720
467.999,0.9999887943267822,0.8002291946361463,1,2,30976,503x503
468.999,0.9509075880050659,0.8045799283931653,0,1,25281,720x720
469.999,0.9433313608169556,0.8016365556667249,0,1,22201,720x720
470.999,0.9987015724182129,0.8028834570199251,0,3,26896,720x720
471.999,0.4871249794960022,0.8335071017344793,0,1,25921,720x720
472.999,0.999901533126831,0.8335317780574163,1,2,33856,503x503
473.999,0.7936006188392639,0.821406818429629,0,2,21904,720x720
474.999,0.9900432825088501,0.8226287096738816,0,1,24964,720x720
475.999,0.689039409160614,0.8019086370865504,0,1,24964,720x720
476.999,0.9689796566963196,0.8303961763779323,0,2,22801,720x720
477.999,0.13371722400188446,0.7730610529581706,0,1,16900,720x720
478.999,0.1439651995897293,0.7174898078044255,0,1,17689,720x720
479.999,0.08381050825119019,0.6749025513728459,0,3,20449,720x720
480.999,0.09818655252456665,0.6335549960533778,0,2,20449,720x720
481.999,0.06795652210712433,0.6232836534579594,0,3,20736,720x720
482.999,0.05771029368042946,0.5604650867482026,0,1,19044,720x720
483.999,0.09083141386508942,0.5031266751388709,0,2,19881,720x720
484.999,0.10609758645296097,0.44731109018127124,0,1,16129,720x720
485.999,0.07952634245157242,0.38603274151682854,0,2,20449,720x720
486.999,0.18954886496067047,0.36619433388113976,0,4,13924,720x720
487.999,0.14748509228229523,0.3093665711581707,0,2,19321,720x720
488.999,0.13824914395809174,0.26567647283275925,0,1,17689,720x720
489.999,0.05786019563674927,0.2035309337079525,0,1,20164,720x720
490.999,0.14119328558444977,0.1670078588028749,0,1,20164,720x720
491.999,0.034495867788791656,0.10470893954237302,0,1,19881,720x720
492.999,0.14278525114059448,0.1053134746849537,0,2,18496,720x720
493.999,0.09946012496948242,0.10234646971027056,0,2,13924,720x720
494.999,0.11822329461574554,0.10464065546790759,0,1,18496,720x720
495.999,0.11981232464313507,0.10608237360914548,0,2,17689,720x720
496.999,0.13324980437755585,0.11043525909384092,0,1,17956,720x720
497.999,0.147502139210701,0.11642138212919236,0,2,17161,720x720
498.999,0.12013737857341766,0.11837511310974756,0,1,18496,720x720
499.999,0.07978442311286926,0.11662090222040812,0,1,19321,720x720
500.999,0.7356195449829102,0.16036044905583063,1,1,36481,503x503
501.999,0.21215376257896423,0.16186744223038355,1,1,38416,503x503
502.999,0.5198370814323425,0.18669090817372005,1,1,41616,503x503
503.999,0.04285159707069397,0.1803310717145602,1,1,42436,503x503
504.999,0.12311676889657974,0.18468150993188223,1,1,43264,503x503
505.999,0.1071275994181633,0.18241046418746312,1,1,48400,503x503
506.999,0.38426393270492554,0.20572833518187206,1,1,46656,503x503
507.999,0.19597671926021576,0.20927443305651347,1,1,44521,503x503
508.999,0.6460894346237183,0.24571638703346252,1,1,44521,503x503
509.999,0.4194588363170624,0.265798756480217,1,1,46225,503x503
510.999,0.5451525449752808,0.2941547711690267,1,1,44100,503x503
511.999,0.14689384400844574,0.295064373811086,1,1,44100,503x503
512.999,0.9697675704956055,0.34988206923007964,1,6,51984,503x503
513.999,0.2878344655036926,0.3610618750254313,1,4,52441,503x503
514.999,0.03308957815170288,0.35794888536135355,1,7,55225,503x503
515.999,0.008707038126885891,0.30948805157095194,1,8,53824,503x503
516.999,0.01002321857959032,0.2960126819709937,1,9,55225,503x503
517.999,0.05007964000105858,0.2646955192089081,1,5,53824,503x503
518.999,0.9440120458602905,0.32477288246154784,1,6,51984,503x503
519.999,0.08418222516775131,0.3221772462129593,1,4,54289,503x503
520.999,0.44525814056396484,0.34471928228934606,1,6,51076,503x503
521.999,0.08341681957244873,0.3246628080805143,1,5,52441,503x503
522.999,0.1461871862411499,0.3213435058792432,1,7,59049,503x503
523.999,0.08071012794971466,0.2836515521009763,1,9,54756,503x503
524.999,0.884814441204071,0.31467525909344357,1,1,66049,503x503
525.999,0.406294584274292,0.30541806171337765,1,1,68644,503x503
526.999,0.8167963027954102,0.3500782256325086,1,2,64516,503x503
527.999,0.9461876153945923,0.3485062286257744,1,1,66049,503x503
528.999,0.09124283492565155,0.33540011992057167,1,1,67081,503x503
529.999,0.985133171081543,0.39886969278256096,1,1,68121,503x503
530.999,0.9968434572219849,0.4647454540555676,1,1,66049,503x503
531.999,0.9755825400352478,0.5291160754859447,1,1,67081,503x503
532.999,0.59331876039505,0.5653320168455441,1,2,69696,503x503
533.999,0.9944463968276978,0.568694306910038,1,1,70756,503x503
534.999,0.05871428921818733,0.5669964445134004,1,1,67600,503x503
535.999,0.993316650390625,0.6035336785018444,1,1,65536,503x503
536.999,0.5026478171348572,0.6314824116726716,1,1,67081,503x503
537.999,0.03849584981799126,0.624302989244461,1,2,66564,503x503
538.999,0.03684210032224655,0.6213784540692965,1,1,68121,503x503
539.999,0.09504486620426178,0.5687271490693092,0,1,19044,720x720
540.999,0.06716954708099365,0.5461188132564226,0,1,21609,720x720
541.999,0.16220450401306152,0.5024793600042661,0,1,20449,720x720
542.999,0.34907224774360657,0.46267166882753374,0,2,19600,720x720
543.999,0.1619805246591568,0.4673875148097674,0,1,21316,720x720
544.999,0.22345976531505585,0.4166092877586683,0,1,19321,720x720
545.999,0.08513643592596054,0.35582881967226665,0,1,22500,720x720
546.999,0.1088617593050003,0.29804743429025016,0,1,20736,720x720
547.999,0.07868682593107224,0.2637386386593183,0,1,21609,720x720
548.999,0.08778353780508041,0.20329444805781047,0,1,23104,720x720
549.999,0.2172611802816391,0.21386424079537392,0,1,22801,720x720
550.999,0.25539249181747437,0.1646692968904972,0,2,24964,720x720
551.999,0.12638001143932343,0.13958477651079496,0,1,23716,720x720
552.999,0.44199562072753906,0.16648476123809813,1,2,48841,503x503
553.999,0.8448930978775024,0.22035482774178186,1,3,42025,503x503
554.999,0.6403396725654602,0.2567078148325284,1,2,48841,503x503
555.999,0.8598548173904419,0.30955349951982497,1,3,52441,503x503
556.999,0.04943734407424927,0.30203568885723747,1,2,52441,503x503
557.999,0.07864198833703995,0.2840070048967997,1,2,50625,503x503
558.999,0.5188283920288086,0.3077968627214432,1,3,76729,503x503
559.999,0.9644584655761719,0.35719677607218425,1,1,44944,503x503
560.999,0.26473891735076904,0.36917027483383813,0,1,4761,720x720
561.999,0.21220150589942932,0.3760595912734667,1,3,47524,503x503
562.999,0.16176937520503998,0.38159842789173126,0,2,3844,720x720
563.999,0.9080920219421387,0.43628566016753517,1,2,47524,503x503
564.999,0.9968730807304382,0.48825978686412175,1,1,50176,503x503
565.999,0.3771113455295563,0.4963743771115939,1,2,49284,503x503
566.999,0.09936553239822388,0.4945734118421872,1,1,51529,503x503
567.999,0.4030310809612274,0.4919757758577665,1,1,52900,503x503
568.999,0.6616697907447815,0.4797608887155851,1,1,54289,503x503
569.999,0.33551737666130066,0.45943940232197444,1,1,54289,503x503
570.999,0.4097641110420227,0.4294333552320798,1,1,57121,503x503
571.999,0.6109499335289001,0.4668675278623899,1,1,51984,503x503
572.999,0.09931651502847672,0.468245829641819,1,1,58081,503x503
573.999,0.9590491056442261,0.49759387721618015,1,1,51529,503x503
574.999,0.2244434803724289,0.44825954486926395,1,1,63504,503x503
575.999,0.971270740032196,0.4953616663813591,0,0,,720x720
576.999,0.9836111664772034,0.5467889770865441,1,1,54289,503x503
577.999,0.9571439623832703,0.5998139495650927,1,1,46656,503x503
578.999,0.9766994714736938,0.604387779533863,0,1,16129,720x720
579.999,0.9258335828781128,0.5996518130103747,0,1,16129,720x720
580.999,0.9049311876296997,0.6348398024837176,0,1,16129,720x720
581.999,0.7793514132499695,0.6801721945405006,0,1,13689,720x720
582.999,0.5636741518974304,0.6908817326029142,0,1,14400,720x720
583.999,0.6526119112968445,0.6902778739730517,0,1,13456,720x720
584.999,0.42004847526550293,0.6959132805466652,0,1,14884,720x720
585.999,0.41212597489356995,0.6960707381367683,0,1,13689,720x720
586.999,0.28978240489959717,0.6746595695614814,0,1,15129,720x720
587.999,0.8160609006881714,0.7224425286054611,0,1,14884,720x720
588.999,0.7109658122062683,0.7059036423762639,0,1,16641,720x720
589.999,0.6348183751106262,0.7332619686921438,0,1,15876,720x720
590.999,0.6927808523178101,0.7146959761778514,0,3,16129,720x720
591.999,0.723818838596344,0.6973764876524607,0,2,15625,720x720
592.999,0.6490751504898071,0.6768385668595632,0,2,17161,720x720
593.999,0.8280091881752014,0.6669258813063303,0,2,15129,720x720
594.999,0.5618839859962463,0.6426625748475393,0,4,13924,720x720
595.999,0.8746634721755981,0.6406447271505992,0,4,14161,720x720
596.999,0.9819772243499756,0.6541531145572662,1,1,99856,503x503
597.999,0.9917663931846619,0.6826925973097483,1,1,90000,503x503
598.999,0.9730308651924133,0.7040538609027862,1,2,84100,503x503
599.999,0.998599112033844,0.742623903354009,1,1,76729,503x503
