t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.9992274045944214,0.39988742445906006,1,1,81225,503x503
424.999,0.9966063499450684,0.4626941576600075,1,1,76729,503x503
425.999,0.9940096139907837,0.5241836180289586,1,1,80656,503x503
426.999,0.7650789022445679,0.5730288212498029,1,1,80656,503x503
427.999,0.9992727637290955,0.6267014051477114,1,1,90000,503x503
428.999,0.9874060750007629,0.681024128695329,1,1,87616,503x503
429.999,0.05611787363886833,0.6788419795533022,1,3,133956,549x549
430.999,0.548511266708374,0.7100372679531575,1,3,137641,556x556
431.999,0.02455178089439869,0.708199334765474,1,3,144400,570x570
432.999,0.05113864690065384,0.7094494118044774,1,3,131769,544x544
433.999,0.10078636556863785,0.6770368415862322,1,3,142129,565x565
434.999,0.25579068064689636,0.6501672882586718,1,3,147456,576x576
435.999,0.004312403965741396,0.5839438422583043,1,3,145924,573x573
436.999,0.2813454866409302,0.5360958838524917,1,3,131769,544x544
437.999,0.16335369646549225,0.48183395406231283,1,3,142129,565x565
438.999,0.07862222194671631,0.4204602752191325,1,2,163216,606x606
439.999,0.01664731092751026,0.35512967261796197,1,2,231361,720x720
440.999,0.13230325281620026,0.29768258187298974,1,3,238144,720x720
441.999,0.1907682567834854,0.2593952055089176,1,3,226576,714x714
442.999,0.09473530948162079,0.19909270855908592,1,3,220900,705x705
443.999,0.43566012382507324,0.16230964514737328,1,3,238144,720x720
444.999,0.1444893628358841,0.16820107776050766,1,3,242064,720x720
445.999,0.020246125757694244,0.13298340169712902,1,3,199809,670x670
446.999,0.06428269296884537,0.1356321291687588,1,3,195364,663x663
447.999,0.0907895490527153,0.1382755226455629,1,3,187489,649x649
448.999,0.002594335936009884,0.13172938733672102,1,2,151321,583x583
449.999,0.009797482751309872,0.1153298408103486,1,3,164025,607x607
450.999,0.9525840878486633,0.17854795306921006,1,2,101761,503x503
451.999,0.9834902286529541,0.2253576025366783,1,2,126736,534x534
452.999,0.931876003742218,0.2765924230217934,1,2,127449,535x535
453.999,0.8869398832321167,0.33048026710748674,1,2,110224,503x503
454.999,0.9645299911499023,0.39367244578897953,1,2,111556,503x503
455.999,0.9870856404304504,0.4506579382965962,1,1,77284,503x503
456.999,0.914421558380127,0.4989014917363723,1,1,78400,503x503
457.999,0.8900440335273743,0.5519220733394226,1,2,85264,503x503
458.999,0.7838015556335449,0.575131502126654,1,1,56169,503x503
459.999,0.758698582649231,0.6160787834475437,1,2,152881,586x586
460.999,0.983991265296936,0.6803284594168265,1,1,44944,503x503
461.999,0.43620729446411133,0.7051234328498442,0,1,24025,720x720
462.999,0.19313037395477295,0.7119461545099814,0,1,25281,720x720
463.999,0.516070544719696,0.7461779017622272,0,2,25281,720x720
464.999,0.31743714213371277,0.7666872123877208,0,4,21609,720x720
465.999,0.44128865003585815,0.732600849866867,0,1,23104,720x720
466.999,0.14864760637283325,0.6769446750481923,0,2,26244,720x720
467.999,0.42468583583831787,0.6431319971879323,1,2,30976,503x503
468.999,0.3826920986175537,0.6095154782136282,0,1,25281,720x720
469.999,0.18795907497406006,0.5577440838019053,0,1,22201,720x720
470.999,0.07272309809923172,0.4967865809798241,0,3,26896,720x720
471.999,0.21553421020507812,0.4501940911014875,0,1,25921,720x720
472.999,0.5343275666236877,0.42647965997457504,1,2,33856,503x503
473.999,0.3309469223022461,0.3962893510858218,0,2,21904,720x720
474.999,0.22722391784191132,0.3608577067653338,0,1,24964,720x720
475.999,0.284320205450058,0.3142129694422086,0,1,24964,720x720
476.999,0.4161621034145355,0.3128766233722369,0,2,22801,720x720
477.999,0.5160036087036133,0.33440150568882626,0,1,16900,720x720
478.999,0.36825698614120483,0.32454726845026016,0,1,17689,720x720
479.999,0.5356747508049011,0.33909644236167275,0,3,20449,720x720
480.999,0.42212265729904175,0.3378187095125516,0,2,20449,720x720
481.999,0.4657079577445984,0.3589560662706693,0,3,20736,720x720
482.999,0.5208488702774048,0.36536693523327507,0,1,19044,720x720
483.999,0.5394033193588257,0.3758143499493599,0,2,19881,720x720
484.999,0.5434069037437439,0.3995108718673388,0,1,16129,720x720
485.999,0.45643407106399536,0.4250916033983231,0,2,20449,720x720
486.999,0.5418926477432251,0.4468488325675329,0,4,13924,720x720
487.999,0.5081244111061096,0.44510195553302767,0,2,19321,720x720
488.999,0.49459108710289,0.45601156651973723,0,1,17689,720x720
489.999,0.6065934896469116,0.48130287130673727,0,1,20164,720x720
490.999,0.558351993560791,0.4995716571807861,0,1,20164,720x720
491.999,0.5856812000274658,0.5108729302883148,0,1,19881,720x720
492.999,0.4527488946914673,0.5066559493541718,0,2,18496,720x720
493.999,0.4507598578929901,0.5121561408042907,0,2,13924,720x720
494.999,0.5602793097496033,0.5137964447339376,0,1,18496,720x720
495.999,0.575833797454834,0.5240438540776571,0,2,17689,720x720
496.999,0.5703015923500061,0.5310167630513509,0,1,17956,720x720
497.999,0.5883880853652954,0.5355193773905437,0,2,17161,720x720
498.999,0.5744224786758423,0.537853988011678,0,1,18496,720x720
499.999,0.6497095823287964,0.5449408332506815,0,1,19321,720x720
500.999,0.5427883267402649,0.5506977836290995,1,1,36481,503x503
501.999,0.7877224087715149,0.5670864343643188,1,1,38416,503x503
502.999,0.4855916202068329,0.565584248304367,1,1,41616,503x503
503.999,0.20142342150211334,0.5460397372643153,1,1,42436,503x503
504.999,0.16218675673007965,0.5164126217365265,1,1,43264,503x503
505.999,0.2660355567932129,0.4969248592853546,1,1,48400,503x503
506.999,0.4054356515407562,0.48490848938624065,1,1,46656,503x503
507.999,0.2882166802883148,0.47393967509269713,1,1,44521,503x503
508.999,0.24880142509937286,0.46047577957312263,1,1,44521,503x503
509.999,0.5817815661430359,0.46190926333268484,1,1,46225,503x503
510.999,0.3638033866882324,0.4477739026149114,1,1,44100,503x503
511.999,0.1854240894317627,0.42211540242036183,1,1,44100,503x503
512.999,0.3727891743183136,0.4077421416838964,1,6,51984,503x503
513.999,0.906283974647522,0.4298662414153417,1,4,52441,503x503
514.999,0.7848951816558838,0.4388786147038142,1,7,55225,503x503
515.999,0.5697982311248779,0.44067927499612175,1,8,53824,503x503
516.999,0.5918405055999756,0.42762048145135245,1,9,55225,503x503
517.999,0.6033201217651367,0.435469048221906,1,5,53824,503x503
518.999,0.5379130244255066,0.4579016884167989,1,6,51984,503x503
519.999,0.5427430272102356,0.4832721064488093,1,4,54289,503x503
520.999,0.7594789862632751,0.5161683350801468,1,6,51076,503x503
521.999,0.6523629426956177,0.5326301544904709,1,5,52441,503x503
522.999,0.9667643904685974,0.5778666685024897,1,7,59049,503x503
523.999,0.687512993812561,0.6071141064167023,1,9,54756,503x503
524.999,0.18331098556518555,0.5805494010448455,1,1,66049,503x503
525.999,0.09642130136489868,0.5627239286899567,1,1,68644,503x503
526.999,0.22810284793376923,0.5655691792567571,1,2,64516,503x503
527.999,0.41325560212135315,0.5682669411102931,1,1,66049,503x503
528.999,0.5776036381721497,0.5463549186786015,1,1,67081,503x503
529.999,0.42116278409957886,0.5221060921748479,1,1,68121,503x503
530.999,0.8458403944969177,0.5405089030663173,1,1,66049,503x503
531.999,0.6602718830108643,0.5450709948937098,1,1,67081,503x503
532.999,0.7324684858322144,0.553680885831515,1,2,69696,503x503
533.999,0.23457083106040955,0.5334580729405085,1,1,70756,503x503
534.999,0.21775703132152557,0.5117923398812612,1,1,67600,503x503
535.999,0.6855596303939819,0.5068643828233083,1,1,65536,503x503
536.999,0.03769909217953682,0.46588679278890294,1,1,67081,503x503
537.999,0.2605573832988739,0.4188063256442547,1,2,66564,503x503
538.999,0.21501319110393524,0.387306338797013,1,1,68121,503x503
539.999,0.5679044723510742,0.4129459045827389,0,1,19044,720x720
540.999,0.5234419107437134,0.4414139452079932,0,1,21609,720x720
541.999,0.5761366486549377,0.46461619858940445,0,1,20449,720x720
542.999,0.5057531595230103,0.4707827024161816,0,2,19600,720x720
543.999,0.5625692009925842,0.46978040660421055,0,1,21316,720x720
544.999,0.5839919447898865,0.4806356839835644,0,1,19321,720x720
545.999,0.5803179740905762,0.4629341892898083,0,1,22500,720x720
546.999,0.5779398083686829,0.45744538431366283,0,1,20736,720x720
547.999,0.598273754119873,0.4484990688661734,0,1,21609,720x720
548.999,0.5260635018348694,0.4679319135844707,0,1,23104,720x720
549.999,0.5546523928642273,0.4903916043539842,0,1,22801,720x720
550.999,0.551155149936676,0.48143130565683045,0,2,24964,720x720
551.999,0.5256956219673157,0.5139644076426824,0,1,23716,720x720
552.999,0.16809771955013275,0.507800430059433,1,2,48841,503x503
553.999,0.26287922263145447,0.5109914988279343,1,3,42025,503x503
554.999,0.23839107155799866,0.48902393877506256,1,2,48841,503x503
555.999,0.17429907619953156,0.4657477498054504,1,3,52441,503x503
556.999,0.4458480775356293,0.4570618450641632,1,2,52441,503x503
557.999,0.37380725145339966,0.4482654511928558,1,2,50625,503x503
558.999,0.3120309114456177,0.4315628985563914,1,3,76729,503x503
559.999,0.7594105005264282,0.4432574689388275,1,1,44944,503x503
560.999,0.4271239936351776,0.4330445369084676,0,1,4761,720x720
561.999,0.2855871617794037,0.4135543604691823,1,3,47524,503x503
562.999,0.402075856924057,0.40047450065612794,0,2,3844,720x720
563.999,0.13332271575927734,0.3742917815844218,1,2,47524,503x503
564.999,0.6525698304176331,0.3808196107546488,1,1,50176,503x503
565.999,0.25892511010169983,0.36133760809898374,1,2,49284,503x503
566.999,0.11303669959306717,0.33382701327403386,1,1,51529,503x503
567.999,0.1836986243724823,0.3348670735955238,1,1,52900,503x503
568.999,0.3294602632522583,0.33930580963691076,1,1,54289,503x503
569.999,0.06945011764764786,0.3280430793762207,1,1,54289,503x503
570.999,0.14553967118263245,0.32612578570842743,1,1,57121,503x503
571.999,0.34493809938430786,0.31939845383167265,1,1,51984,503x503
572.999,0.05609160661697388,0.29821741084257763,1,1,58081,503x503
573.999,0.36324435472488403,0.3016316403945287,1,1,51529,503x503
574.999,0.274015337228775,0.26927196284135185,1,1,63504,503x503
575.999,0.6737734079360962,0.2857152571280797,0,0,,720x720
576.999,0.5576105117797852,0.30385014712810515,1,1,54289,503x503
577.999,0.4517114460468292,0.30715918640295664,1,1,46656,503x503
578.999,0.5325278639793396,0.3337728629509608,0,1,16129,720x720
579.999,0.5830888152122498,0.3291407952706019,0,1,16129,720x720
580.999,0.5778198838233948,0.35040044685204824,0,1,16129,720x720
581.999,0.5152614116668701,0.3772154276569684,0,1,13689,720x720
582.999,0.5208055973052979,0.39968922585248945,0,1,14400,720x720
583.999,0.5298512578010559,0.413048625489076,0,1,13456,720x720
584.999,0.5712624788284302,0.44650278290112816,0,1,14884,720x720
585.999,0.4692273437976837,0.4680819610754649,0,1,13689,720x720
586.999,0.5120711922645569,0.47922416726748146,0,1,15129,720x720
587.999,0.5115074515342712,0.5095852235953013,0,1,14884,720x720
588.999,0.5633766055107117,0.5229273736476898,0,1,16641,720x720
589.999,0.654144287109375,0.5482693036397298,0,1,15876,720x720
590.999,0.33411481976509094,0.5256253977616628,0,3,16129,720x720
591.999,0.5297293663024902,0.5237666547298432,0,2,15625,720x720
592.999,0.5174302458763123,0.5281479080518087,0,2,17161,720x720
593.999,0.49209150671958923,0.5254521509011586,0,2,15129,720x720
594.999,0.5111147165298462,0.5206538776556651,0,4,13924,720x720
595.999,0.5078426599502563,0.5159887293974559,0,4,14161,720x720
596.999,0.29137301445007324,0.5010628362496694,1,1,99856,503x503
597.999,0.14729507267475128,0.47616213460763296,1,1,90000,503x503
598.999,0.16826586425304413,0.45205644170443215,1,2,84100,503x503
599.999,0.5269678235054016,0.4491034646828969,1,1,76729,503x503
