t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.6463481187820435,0.5988268891970316,1,1,75076,503x503
424.999,0.7923487424850464,0.6034630537033081,1,1,65025,503x503
425.999,0.44432181119918823,0.5852463046709696,1,1,66049,503x503
426.999,0.38543641567230225,0.5665491104125977,1,1,70756,503x503
427.999,0.40416765213012695,0.5562932809193929,1,1,58081,503x503
428.999,0.8929926753044128,0.5828344265619914,1,1,76729,503x503
429.999,0.8611866235733032,0.5940269192059835,1,2,72361,503x503
430.999,0.3560623526573181,0.5826322555541992,1,1,80656,503x503
431.999,0.5443544983863831,0.567686943213145,1,1,67081,503x503
432.999,0.7180198431015015,0.5743794878323872,1,1,64009,503x503
433.999,0.08735658973455429,0.5403129791220029,1,2,77284,503x503
434.999,0.02842612750828266,0.49019423983991145,1,3,80656,503x503
435.999,0.012442321516573429,0.4679112759108345,1,2,84100,503x503
436.999,0.12102939933538437,0.4523287357762456,1,2,84681,503x503
437.999,0.01760624535381794,0.4208066277826826,1,2,86436,503x503
438.999,0.22261589765548706,0.39255781304091214,1,2,84681,503x503
439.999,0.28475379943847656,0.35871815017114084,1,2,80656,503x503
440.999,0.19618403911590576,0.3421756320322553,1,2,86436,503x503
441.999,0.011484532617032528,0.31724550649523736,1,2,84100,503x503
442.999,0.007069352548569441,0.2907722865231335,1,2,78961,503x503
443.999,0.43170180916786194,0.2600195621140301,1,3,78961,503x503
444.999,0.022833235561847687,0.20412933624659976,1,2,77841,503x503
445.999,0.11425340920686722,0.1880087400165697,1,3,108900,503x503
446.999,0.03211017698049545,0.1538591185895105,1,2,91204,503x503
447.999,0.11640308052301407,0.11375133441761136,1,2,88804,503x503
448.999,0.29805561900138855,0.12779793636873366,0,1,25921,720x720
449.999,0.2670663893222809,0.14370728715633352,0,1,24964,720x720
450.999,0.027453232556581497,0.14470801455900073,1,3,133225,547x547
451.999,0.7986518740653992,0.18988284620766838,1,5,126736,534x534
452.999,0.4200367331504822,0.21671154539411266,1,5,135424,552x552
453.999,0.10953317582607269,0.2091726972721517,1,5,135424,552x552
454.999,0.19541360437870026,0.2032166842681666,1,7,132496,546x546
455.999,0.6046887636184692,0.23045033256833752,1,5,131769,544x544
456.999,0.9383889436721802,0.292243959972014,1,5,129600,540x540
457.999,0.31412890553474426,0.31271459683775904,1,6,129600,540x540
458.999,0.22989414632320404,0.29926075264811514,0,1,25600,720x720
459.999,0.26349836587905884,0.31530509466926254,0,1,24964,720x720
460.999,0.30047187209129333,0.32771965886155763,0,1,25600,720x720
461.999,0.3916301429271698,0.35168765659133594,0,1,24649,720x720
462.999,0.3448173999786377,0.3669152778883775,0,1,25600,720x720
463.999,0.06068432331085205,0.35109052484234177,1,2,65536,503x503
464.999,0.21218828856945038,0.34743198479215304,1,1,66564,503x503
465.999,0.09955594688653946,0.3522388324141502,1,1,58081,503x503
466.999,0.16256015002727509,0.3098327174782753,1,2,65025,503x503
467.999,0.03624636307358742,0.2842466928064823,1,1,64516,503x503
468.999,0.5196727514266968,0.31158933117985727,1,2,65536,503x503
469.999,0.05858662351965904,0.3024675324559212,1,2,62001,503x503
470.999,0.17202141880989075,0.27362304280201594,1,2,67081,503x503
471.999,0.09398719668388367,0.21732959300279617,1,1,71289,503x503
472.999,0.280696839094162,0.21510078857342402,1,1,71824,503x503
473.999,0.07325294613838196,0.20465804189443587,1,1,65536,503x503
474.999,0.1511489450931549,0.19716808050870896,1,1,60025,503x503
475.999,0.4242898225784302,0.20542261054118474,1,1,51076,503x503
476.999,0.11727879196405411,0.18713252047697704,1,1,49284,503x503
477.999,0.13306649029254913,0.17301579316457114,1,2,53361,503x503
478.999,0.05002664774656296,0.17230528146028518,1,2,56644,503x503
479.999,0.019729426130652428,0.15947469063103198,1,1,52900,503x503
480.999,0.04442549869418144,0.15579932741820812,1,4,42849,503x503
481.999,0.1806597113609314,0.15700596484045187,1,4,76176,503x503
482.999,0.07534179836511612,0.15961232719322047,1,3,34969,503x503
483.999,0.03486374393105507,0.12729172669351102,1,4,42849,503x503
484.999,0.02999437227845192,0.12538557661076385,1,5,43681,503x503
485.999,0.037175506353378296,0.11639584911366303,1,7,54289,503x503
486.999,0.1349983513355255,0.11912992609043917,1,3,71824,503x503
487.999,0.03623567521572113,0.10283251516520978,1,4,40401,503x503
488.999,0.021828023716807365,0.09940418700377146,1,4,45796,503x503
489.999,0.2876066565513611,0.10850136776765187,1,4,62001,503x503
490.999,0.40524306893348694,0.10723158419132232,1,3,56644,503x503
491.999,0.16847817599773407,0.11064487646023433,1,6,59536,503x503
492.999,0.25849610567092896,0.11900685081879298,1,4,60516,503x503
493.999,0.4432730972766876,0.14522328078746796,1,4,61009,503x503
494.999,0.11579008400440216,0.15162732464571793,1,5,58564,503x503
495.999,0.175296351313591,0.16035204815367857,1,3,47524,503x503
496.999,0.06226471811532974,0.1524590486039718,1,4,53361,503x503
497.999,0.0756005123257637,0.1524762962013483,1,4,41616,503x503
498.999,0.5739659070968628,0.18841644041240216,0,1,24649,720x720
499.999,0.6302866339683533,0.22843592452506226,0,1,24964,720x720
500.999,0.13965079188346863,0.23526761022706827,1,1,83521,503x503
501.999,0.39773809909820557,0.25278359341124695,1,1,80656,503x503
502.999,0.31165987253189087,0.27114520656565827,1,1,85849,503x503
503.999,0.3146807849407196,0.29066872398058574,1,1,82944,503x503
504.999,0.1929825395345688,0.2843604495127996,1,1,77841,503x503
505.999,0.14507055282592773,0.267015615105629,1,1,87616,503x503
506.999,0.029958009719848633,0.25778093735376995,1,1,85264,503x503
507.999,0.939071774482727,0.3031526486078898,1,1,99225,503x503
508.999,0.3912096619606018,0.29968175292015076,1,1,97344,503x503
509.999,0.6171196103096008,0.3331037213404973,1,1,30625,503x503
510.999,0.32243794202804565,0.342913160721461,1,1,30625,503x503
511.999,0.5973805785179138,0.3785875514149666,1,1,30276,503x503
512.999,0.7538768649101257,0.42380597492059074,1,1,28900,503x503
513.999,0.6245753765106201,0.4271799395481745,1,1,31684,503x503
514.999,0.6565880179405212,0.4289333651463191,1,1,31329,503x503
515.999,0.4657720625400543,0.45067478319009147,1,1,30276,503x503
516.999,0.8558440804481506,0.48121518194675444,0,1,25600,720x720
517.999,0.6683924198150635,0.5049973517656327,1,1,29584,503x503
518.999,0.5820819139480591,0.5228240936994553,1,1,32041,503x503
519.999,0.5276002287864685,0.545131939649582,1,1,30976,503x503
520.999,0.5809264779090881,0.5741890013217926,1,1,29241,503x503
521.999,0.5794216394424438,0.6108199099699656,1,1,29241,503x503
522.999,0.4365488290786743,0.5773183802763621,1,1,30276,503x503
523.999,0.4257670044898987,0.5796222031116486,1,1,30625,503x503
524.999,0.08250704407691956,0.5439813653628032,1,1,106276,503x503
525.999,0.06582305580377579,0.5268737062811851,1,1,103684,503x503
526.999,0.05751219391822815,0.4908824806412061,1,1,106929,503x503
527.999,0.11616085469722748,0.4483680799603462,1,1,110224,503x503
528.999,0.03729705139994621,0.40921619161963463,1,1,109561,503x503
529.999,0.09186437726020813,0.37156794890761374,1,1,109561,503x503
530.999,0.07655370980501175,0.34562005872527757,1,1,109561,503x503
531.999,0.05210716649889946,0.2920375977953275,1,1,112225,503x503
532.999,0.026764895766973495,0.24926242952545483,1,1,99225,503x503
533.999,0.07555437833070755,0.21549392715096474,1,1,99856,503x503
534.999,0.10894235968589783,0.18758340254426004,1,1,88804,503x503
535.999,0.4018377661705017,0.17564415509502093,1,1,99225,503x503
536.999,0.10519334673881531,0.1440289355814457,1,1,91204,503x503
537.999,0.3259936571121216,0.1366585907836755,1,1,97969,503x503
538.999,0.5645557641983032,0.14591117476423582,1,1,95481,503x503
539.999,0.0342152938246727,0.14269172474741937,1,1,99225,503x503
540.999,0.12787370383739471,0.14682843461632727,1,1,64516,503x503
541.999,0.9059757590293884,0.20339267229040464,1,1,69169,503x503
542.999,0.767899751663208,0.24684193208813668,0,0,,720x720
543.999,0.9638130068778992,0.30860966245333354,1,1,70756,503x503
544.999,0.989632248878479,0.3684608538945516,1,1,71289,503x503
545.999,0.9465665221214294,0.4264617080489794,1,1,72900,503x503
546.999,0.9090062975883484,0.483588316788276,1,1,60516,503x503
547.999,0.5427472591400146,0.5179871410131455,1,1,63001,503x503
548.999,0.5888272523880005,0.552205332616965,1,1,64516,503x503
549.999,0.9810342192649841,0.6103447899222374,1,1,69696,503x503
550.999,0.7319765686988831,0.6323540434241295,1,1,66049,503x503
551.999,0.12713311612606049,0.6338166947166125,1,1,36100,503x503
552.999,0.18812713027000427,0.624625592927138,1,1,36481,503x503
553.999,0.22908826172351837,0.6022610927621523,1,1,38416,503x503
554.999,0.29144999384880066,0.6194100727637609,1,2,84100,503x503
555.999,0.2519959807395935,0.6276848912239075,1,1,37249,503x503
556.999,0.29014211893081665,0.586629315217336,1,1,39204,503x503
557.999,0.19706062972545624,0.5485733737548192,1,1,40401,503x503
558.999,0.17616118490695953,0.4960632522900899,1,1,39204,503x503
559.999,0.17803221940994263,0.44195658365885415,1,1,38416,503x503
560.999,0.20658473670482635,0.39262446463108064,1,1,38025,503x503
561.999,0.24766376614570618,0.34853496253490446,1,1,38809,503x503
562.999,0.1903906911611557,0.32504452466964723,1,1,38809,503x503
563.999,0.16102175414562225,0.2965241581201553,1,1,40000,503x503
564.999,0.15184153616428375,0.24124464591344197,1,1,37249,503x503
565.999,0.2864873707294464,0.21154536604881286,1,1,36864,503x503
566.999,0.24878469109535217,0.21965547104676564,1,2,91809,503x503
567.999,0.28320643305778503,0.22599409123261768,1,1,39601,503x503
568.999,0.5494685769081116,0.24735277891159058,0,0,,720x720
569.999,0.47513359785079956,0.25959835251172386,1,1,146689,574x574
570.999,0.30223628878593445,0.2629477063814799,1,3,114244,507x507
571.999,0.5481733679771423,0.28014978965123494,1,2,144400,570x570
572.999,0.1329195648431778,0.27587371865908306,1,2,222784,708x708
573.999,0.6801114082336426,0.30947040021419525,1,1,124609,529x529
574.999,0.18501774966716766,0.3099361022313436,1,2,168100,615x615
575.999,0.41695016622543335,0.32396046419938407,1,1,227529,715x715
576.999,0.06971939653158188,0.3120975062251091,1,1,323761,720x720
577.999,0.19029225409030914,0.3120909437537193,1,1,194481,661x661
578.999,0.6375637650489807,0.34386041114727656,1,2,151321,583x583
579.999,0.17755576968193054,0.34557469338178637,1,1,128164,537x537
580.999,0.0481998473405838,0.3296888584891955,1,1,166464,612x612
581.999,0.34262025356292725,0.3359445626537005,0,0,,720x720
582.999,0.09087039530277252,0.3231221601366997,1,1,136900,555x555
583.999,0.09380021691322327,0.2927442694703738,1,2,128881,538x538
584.999,0.5511762499809265,0.29781377961238226,1,3,36864,503x503
585.999,0.4980001151561737,0.3108647013703982,1,3,38809,503x503
586.999,0.49056804180145264,0.3070243462920189,1,4,41616,503x503
587.999,0.27918002009391785,0.3167750433087349,1,2,41209,503x503
588.999,0.3815997838973999,0.29687426835298536,1,2,38025,503x503
589.999,0.5063428282737732,0.3182959402600924,1,2,39204,503x503
590.999,0.4668267071247101,0.32162104298671085,1,2,38416,503x503
591.999,0.24623368680477142,0.3333886623382568,1,2,38416,503x503
592.999,0.4292609393596649,0.34931990802288054,1,3,37249,503x503
593.999,0.41753557324409485,0.33465136190255484,1,3,36100,503x503
594.999,0.5140223503112793,0.35708246727784476,0,2,14161,720x720
595.999,0.32362326979637146,0.37544402877489724,0,2,14400,720x720
596.999,0.435348242521286,0.3816258947054545,0,2,13924,720x720
597.999,0.4212908148765564,0.4036539226770401,0,3,14641,720x720
598.999,0.4090777337551117,0.42467242379983267,0,2,14400,720x720
599.999,0.4053220748901367,0.4149488121271133,0,2,14641,720x720
