run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1350,101.469,838646.109,838646.14,838646.156,838646.156,0.7128393054008484,0.7164610664049784,1,0.5,0,1,0,4560,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1351,101.547,838646.187,838646.218,838646.234,838646.234,0.7125183939933777,0.7160741488138834,1,0.5,0,1,0,4307,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1352,101.625,838646.265,838646.296,838646.312,838646.312,0.7106160521507263,0.7155543287595113,1,0.5,0,1,0,4380,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1353,101.703,838646.343,838646.375,838646.39,838646.39,0.713103175163269,0.7152355074882507,1,0.5,0,1,0,4292,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1354,101.781,838646.421,838646.453,838646.468,838646.468,0.71309894323349,0.7149139444033304,1,0.5,0,1,0,4118,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1355,101.859,838646.484,838646.515,838646.546,838646.546,0.7134291529655457,0.7146807034810384,1,0.5,0,1,0,3876,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1356,101.938,838646.562,838646.609,838646.625,838646.625,0.7128036022186279,0.714379592736562,1,0.5,0,1,0,4130,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1357,102.016,838646.64,838646.671,838646.703,838646.703,0.7130923867225647,0.7141301035881042,1,0.5,0,2,0,3944,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1358,102.078,838646.718,838646.75,838646.765,838646.765,0.7126337289810181,0.7138418992360432,1,0.5,0,1,0,3944,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1359,102.156,838646.796,838646.828,838646.843,838646.843,0.7131114602088928,0.7136288444201152,1,0.5,0,1,0,4002,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1360,102.234,838646.875,838646.906,838646.921,838646.921,0.7126129269599915,0.7134178121884663,1,0.5,0,1,0,3876,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1361,102.328,838646.953,838647.0,838647.015,838647.015,0.713132381439209,0.7132948040962219,1,0.5,0,1,0,4234,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1362,102.406,838647.031,838647.062,838647.093,838647.093,0.7101837396621704,0.7129161914189657,1,0.5,0,1,0,4484,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1363,102.469,838647.109,838647.14,838647.156,838647.156,0.7090624570846558,0.7125238656997681,1,0.5,0,1,0,4408,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1364,102.547,838647.187,838647.218,838647.234,838647.234,0.7081358432769775,0.7120249032974243,1,0.5,0,1,0,4366,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1365,102.609,838647.25,838647.281,838647.296,838647.296,0.7118850350379944,0.7119612852732341,1,0.5,0,1,0,4118,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1366,102.688,838647.328,838647.359,838647.375,838647.375,0.7121577858924866,0.7119372447331747,1,0.5,0,1,0,4697,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1367,102.766,838647.406,838647.437,838647.453,838647.453,0.7126333713531494,0.7120717326800029,1,0.5,0,1,0,4248,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1368,102.844,838647.484,838647.515,838647.531,838647.531,0.7132402658462524,0.7120808720588684,1,0.5,0,1,0,4500,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1369,102.938,838647.562,838647.609,838647.625,838647.625,0.7143126726150513,0.7121617873509725,1,0.5,0,1,0,4484,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1370,103.0,838647.64,838647.671,838647.687,838647.687,0.7138938307762146,0.7121927658716838,1,0.5,0,1,0,4440,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1371,103.063,838647.703,838647.734,838647.75,838647.75,0.7137388586997986,0.7122551163037618,1,0.5,0,1,0,4500,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1372,103.141,838647.781,838647.812,838647.828,838647.828,0.7126949429512024,0.7122286200523377,1,0.5,0,1,0,4234,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1373,103.219,838647.843,838647.875,838647.906,838647.906,0.7125418186187744,0.7122224926948547,1,0.5,0,1,0,4575,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1374,103.281,838647.921,838647.953,838647.968,838647.968,0.7130390405654907,0.7122176647186279,1,0.5,0,1,0,4500,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1375,103.359,838647.984,838648.031,838648.046,838648.046,0.7107155323028564,0.7120911717414856,1,0.5,0,1,0,4697,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1376,103.422,838648.062,838648.093,838648.109,838648.109,0.7091189622879028,0.7118236104647319,1,0.5,0,1,0,4774,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1377,103.5,838648.14,838648.171,838648.187,838648.187,0.7103520631790161,0.7118348320325215,1,0.5,0,1,0,4836,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1378,103.609,838648.218,838648.281,838648.296,838648.296,0.7189497947692871,0.7124939878781636,1,0.5,1,1,0,8034,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1379,103.703,838648.312,838648.359,838648.39,838648.39,0.7164043188095093,0.7130452195803324,1,0.5,1,1,0,7623,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1380,103.781,838648.406,838648.453,838648.468,838648.468,0.7111571431159973,0.7129966934521993,1,0.5,1,1,0,7200,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1381,103.875,838648.484,838648.546,838648.562,838648.562,0.7153396606445312,0.713208818435669,1,0.5,1,1,0,7104,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1382,103.969,838648.578,838648.64,838648.656,838648.656,0.7123416662216187,0.7131893714269002,1,0.5,1,1,0,7104,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1383,104.047,838648.671,838648.718,838648.734,838648.734,0.7192983031272888,0.7135932405789693,1,0.5,0,1,0,6768,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1384,104.141,838648.75,838648.812,838648.828,838648.828,0.718080997467041,0.7138444622357686,1,0.5,0,1,0,6603,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1385,104.219,838648.843,838648.89,838648.906,838648.906,0.7204415798187256,0.7142809788386028,1,0.5,1,1,0,7252,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1386,104.313,838648.937,838648.984,838649.0,838649.0,0.7178345918655396,0.7145540277163188,1,0.5,1,1,0,7854,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1387,104.406,838649.015,838649.078,838649.093,838649.093,0.7169044613838196,0.7148346622784932,1,0.5,1,1,0,7600,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1388,104.484,838649.109,838649.156,838649.171,838649.171,0.7123260498046875,0.7148202776908874,1,0.5,0,1,0,6840,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1389,104.563,838649.187,838649.234,838649.25,838649.25,0.7047047019004822,0.7142646551132202,1,0.5,1,1,0,7008,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1390,104.641,838649.265,838649.312,838649.328,838649.328,0.6927099227905273,0.7130642811457316,1,0.5,1,1,0,7474,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1391,104.719,838649.343,838649.39,838649.406,838649.406,0.687888503074646,0.7116489171981811,1,0.5,1,1,0,7326,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1392,104.797,838649.406,838649.468,838649.484,838649.484,0.7022655010223389,0.7111098130544027,1,0.5,1,1,0,7600,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1393,104.875,838649.5,838649.546,838649.562,838649.562,0.6884809732437134,0.7090785582860311,1,0.5,1,1,0,7008,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1394,104.969,838649.578,838649.625,838649.656,838649.656,0.6912610530853271,0.7074023405710856,1,0.5,0,1,0,6532,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1395,105.047,838649.656,838649.718,838649.734,838649.734,0.6873988509178162,0.7058184544245402,1,0.5,0,1,0,6532,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1396,105.125,838649.734,838649.796,838649.812,838649.812,0.6882096529006958,0.7040097872416179,1,0.5,1,1,0,7154,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1397,105.203,838649.828,838649.875,838649.89,838649.89,0.6865671873092651,0.7022914886474609,1,0.5,1,1,0,7252,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1398,105.281,838649.906,838649.953,838649.968,838649.968,0.6902620196342468,0.7003557364145915,1,0.5,1,1,0,7425,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1399,105.375,838649.984,838650.046,838650.062,838650.062,0.691554605960846,0.6985873103141784,1,0.5,1,1,0,7252,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1400,105.453,838650.062,838650.125,838650.14,838650.14,0.6859994530677795,0.6962911685307821,1,0.5,1,1,0,7500,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1401,105.531,838650.14,838650.203,838650.218,838650.218,0.687751054763794,0.6942855993906657,1,0.5,1,1,0,7676,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1402,105.609,838650.234,838650.281,838650.296,838650.296,0.692320704460144,0.6926466822624207,1,0.5,1,1,0,7400,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1403,105.703,838650.312,838650.375,838650.39,838650.39,0.6888464093208313,0.6910813728968302,1,0.5,1,1,0,7425,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1404,105.781,838650.39,838650.453,838650.468,838650.468,0.6930056810379028,0.6903014381726583,1,0.5,1,1,0,7326,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1405,105.859,838650.468,838650.531,838650.546,838650.546,0.6893317699432373,0.690076227982839,1,0.5,0,1,0,6461,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1406,105.953,838650.562,838650.625,838650.64,838650.64,0.6845648884773254,0.6898546536763509,1,0.5,0,1,0,6461,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1407,106.047,838650.656,838650.718,838650.734,838650.734,0.6767033934593201,0.6881505131721497,1,0.5,1,1,0,7979,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1408,106.125,838650.734,838650.796,838650.812,838650.812,0.6797469854354858,0.6875682473182678,1,0.5,1,1,0,7546,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1409,106.203,838650.812,838650.875,838650.89,838650.89,0.675151526927948,0.6864942789077759,1,0.5,1,1,0,7372,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1410,106.281,838650.906,838650.953,838650.968,838650.968,0.6869144439697266,0.6864619851112366,1,0.5,1,1,0,8453,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1411,106.359,838650.984,838651.031,838651.046,838651.046,0.6861880421638489,0.6863272110621135,1,0.5,1,2,0,7956,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1412,106.453,838651.062,838651.125,838651.14,838651.14,0.6952601671218872,0.6869067430496216,1,0.5,0,1,0,6768,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1413,106.531,838651.14,838651.203,838651.218,838651.218,0.6919386982917786,0.6870185216267903,1,0.5,1,1,0,7030,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1414,106.609,838651.218,838651.281,838651.296,838651.296,0.69355708360672,0.6871520201365153,1,0.5,1,1,0,6935,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1415,106.688,838651.312,838651.359,838651.375,838651.375,0.6896806359291077,0.6873974323272705,1,0.5,1,1,0,6956,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1416,106.766,838651.39,838651.437,838651.453,838651.453,0.6869698166847229,0.6873453497886658,1,0.5,1,1,0,6956,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1417,106.859,838651.468,838651.531,838651.546,838651.546,0.6754165291786194,0.6862184047698975,1,0.5,0,1,0,6862,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1418,106.953,838651.562,838651.625,838651.64,838651.64,0.6866848468780518,0.6860743006070454,1,0.5,1,1,0,7676,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1419,107.031,838651.656,838651.703,838651.718,838651.718,0.6770955324172974,0.6850136240323385,1,0.5,1,1,0,7252,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1420,107.109,838651.734,838651.781,838651.796,838651.796,0.6867955327033997,0.6848445415496827,1,0.5,1,1,0,7178,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1421,107.188,838651.812,838651.859,838651.875,838651.875,0.6854639053344727,0.6849044760068258,1,0.5,1,1,0,7008,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1422,107.281,838651.89,838651.953,838651.968,838651.968,0.6791234612464905,0.6850658138593038,1,0.5,0,1,0,6768,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1423,107.359,838651.968,838652.031,838652.046,838652.046,0.6823386549949646,0.6852385918299357,1,0.5,0,1,0,6862,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1424,107.453,838652.046,838652.109,838652.14,838652.14,0.6728515625,0.6850852608680725,1,0.5,1,1,0,7104,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1425,107.531,838652.14,838652.203,838652.218,838652.218,0.6803169846534729,0.684645430246989,1,0.5,1,1,0,7326,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1426,107.625,838652.234,838652.281,838652.312,838652.312,0.6715928912162781,0.6836724201838176,1,0.5,0,1,0,6768,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1427,107.703,838652.312,838652.375,838652.39,838652.39,0.677863359451294,0.682512633005778,1,0.5,1,1,0,6912,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1428,107.797,838652.406,838652.468,838652.484,838652.484,0.6666073203086853,0.6808238744735717,1,0.5,0,1,0,6696,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1429,107.875,838652.484,838652.546,838652.562,838652.562,0.6731464266777039,0.6794631640116374,1,0.5,0,1,0,6716,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1430,107.969,838652.578,838652.64,838652.656,838652.656,0.6669731140136719,0.677949329217275,1,0.5,0,1,0,6862,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1431,108.063,838652.671,838652.734,838652.75,838652.75,0.6858556866645813,0.6778750538825988,1,0.5,0,1,0,6862,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1432,108.141,838652.75,838652.812,838652.828,838652.828,0.6692538857460022,0.6774642109870911,1,0.5,1,1,0,7600,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1433,108.219,838652.843,838652.89,838652.906,838652.906,0.6796174049377441,0.6769930481910705,1,0.5,1,1,0,7178,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1434,108.313,838652.921,838652.984,838653.0,838653.0,0.6588889956474304,0.6757792790730794,1,0.5,0,1,0,6882,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1435,108.391,838653.015,838653.062,838653.078,838653.078,0.6691964268684387,0.6746060053507487,1,0.5,0,1,0,6248,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1436,108.469,838653.093,838653.14,838653.156,838653.156,0.6577699184417725,0.672759739557902,1,0.5,0,1,0,6862,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1437,108.563,838653.171,838653.234,838653.25,838653.25,0.6675060391426086,0.6719852447509765,1,0.5,0,1,0,6808,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1438,108.641,838653.25,838653.312,838653.328,838653.328,0.6527142524719238,0.6700102845827739,1,0.5,1,1,0,7125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1439,108.719,838653.328,838653.39,838653.406,838653.406,0.6599475145339966,0.6691500147183737,1,0.5,1,1,0,7125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1440,108.797,838653.406,838653.468,838653.484,838653.484,0.6484154462814331,0.667023245493571,1,0.5,1,1,0,7200,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1441,108.875,838653.484,838653.546,838653.562,838653.562,0.6675735116004944,0.6667552868525187,1,0.5,1,1,0,7125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1442,108.953,838653.562,838653.625,838653.64,838653.64,0.6476284265518188,0.6647396246592204,1,0.5,1,1,0,7125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1443,109.031,838653.64,838653.703,838653.718,838653.718,0.6600765585899353,0.664304240544637,1,0.5,1,1,0,7600,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1444,109.109,838653.734,838653.781,838653.796,838653.796,0.655269980430603,0.663112477461497,1,0.5,1,1,0,7275,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1445,109.203,838653.812,838653.859,838653.89,838653.89,0.6528880596160889,0.6621734738349915,1,0.5,0,1,0,6624,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1446,109.281,838653.89,838653.953,838653.968,838653.968,0.6622756123542786,0.6606014688809713,1,0.5,1,1,0,7252,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1447,109.359,838653.968,838654.031,838654.046,838654.046,0.6516472101211548,0.6594276905059815,1,0.5,0,1,0,6390,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1448,109.438,838654.046,838654.109,838654.125,838654.125,0.6543000340461731,0.6577398657798768,1,0.5,0,1,0,6532,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1449,109.516,838654.14,838654.187,838654.203,838654.203,0.6585702300071716,0.6577186147371928,1,0.5,0,1,0,6552,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1450,109.594,838654.218,838654.265,838654.281,838654.281,0.6615326404571533,0.6572076956431071,1,0.5,0,1,0,6603,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1451,109.672,838654.296,838654.343,838654.359,838654.359,0.6702531576156616,0.658039911588033,1,0.5,0,1,0,6370,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1452,109.75,838654.375,838654.421,838654.437,838654.437,0.6894051432609558,0.6594998518625895,1,0.5,0,1,0,6370,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1453,109.844,838654.453,838654.515,838654.531,838654.531,0.6949059367179871,0.662312630812327,1,0.5,0,1,0,6840,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1454,109.922,838654.546,838654.593,838654.609,838654.609,0.7011039853096008,0.6650563955307007,1,0.5,1,1,0,7104,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1455,110.0,838654.625,838654.671,838654.687,838654.687,0.6966554522514343,0.6682723959287008,1,0.5,1,1,0,7030,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1456,110.094,838654.703,838654.765,838654.781,838654.781,0.701279878616333,0.6705194870630901,1,0.5,1,1,0,7104,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1457,110.172,838654.781,838654.843,838654.859,838654.859,0.6892719268798828,0.6732957204182942,1,0.5,0,1,0,6624,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1458,110.266,838654.875,838654.921,838654.953,838654.953,0.6947606801986694,0.6756079951922099,1,0.5,0,1,0,6552,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1459,110.344,838654.953,838655.015,838655.031,838655.031,0.6813454627990723,0.6773463606834411,1,0.5,0,1,0,6461,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1460,110.438,838655.031,838655.093,838655.125,838655.125,0.6871837973594666,0.6796327431996664,1,0.5,0,1,0,6789,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1461,110.516,838655.125,838655.187,838655.203,838655.203,0.6766844391822815,0.6805933316548666,1,0.5,0,1,0,6862,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1462,110.609,838655.218,838655.281,838655.296,838655.296,0.6754052639007568,0.6821772019068401,1,0.5,0,1,0,6624,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1463,110.688,838655.296,838655.359,838655.375,838655.375,0.6809051036834717,0.6839508732159932,1,0.5,0,1,0,6370,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1464,110.766,838655.39,838655.437,838655.453,838655.453,0.681625485420227,0.6854878902435303,1,0.5,0,1,0,6603,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1465,110.859,838655.468,838655.515,838655.546,838655.546,0.6815424561500549,0.6868218779563904,1,0.5,1,1,0,6912,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1466,110.938,838655.546,838655.609,838655.625,838655.625,0.6787866950035095,0.6873907804489136,1,0.5,0,1,0,6840,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1467,111.016,838655.625,838655.687,838655.703,838655.703,0.684149980545044,0.6870404362678528,1,0.5,0,1,0,6390,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1468,111.109,838655.718,838655.781,838655.796,838655.796,0.6818174719810486,0.6861678719520569,1,0.5,0,1,0,6319,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1469,111.188,838655.796,838655.859,838655.875,838655.875,0.6830922365188599,0.6849670886993409,1,0.5,0,1,0,6480,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1470,111.281,838655.875,838655.953,838655.968,838655.968,0.6922336220741272,0.6846723000208537,1,0.5,0,1,0,6624,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1471,111.359,838655.968,838656.031,838656.046,838656.046,0.6929088234901428,0.6841142296791076,1,0.5,1,1,0,6956,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1472,111.453,838656.062,838656.125,838656.14,838656.14,0.6959457993507385,0.6845591545104981,1,0.5,1,1,0,7350,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1473,111.531,838656.14,838656.203,838656.218,838656.218,0.6919865012168884,0.684374209245046,1,0.5,1,1,0,7275,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1474,111.641,838656.234,838656.312,838656.328,838656.328,0.6920011043548584,0.685084585348765,1,0.5,1,1,0,6935,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1475,111.719,838656.328,838656.39,838656.406,838656.406,0.6871196627616882,0.6850803097089132,1,0.5,0,1,0,6696,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1476,111.813,838656.421,838656.484,838656.5,838656.5,0.6782556772232056,0.6851850589116414,1,0.5,0,1,0,6789,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1477,111.922,838656.515,838656.593,838656.609,838656.609,0.6738274097442627,0.6850798686345418,1,0.5,1,1,0,7125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1478,112.0,838656.609,838656.671,838656.687,838656.687,0.6766930222511292,0.684799063205719,1,0.5,1,1,0,7125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1479,112.094,838656.703,838656.765,838656.781,838656.781,0.6792798042297363,0.6846426844596862,1,0.5,1,1,0,7392,251x251,1
